id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21567,0.11258116,0.010759446,0.0089156255,0.008645784,0.014135272,0.45269606,0.21228693
21568,0.12762116,0.0061323033,0.0012433882,0.008066561,0.009312621,0.45844162,0.35672674
21569,0.076083705,0.022419907,0.011633564,0.007885942,0.028466031,0.3821185,0.376392
21570,0.0024312541,0.049264867,0.37267962,0.00787297,0.0039997804,0.18650794,0.21913652
21571,0.22956346,0.020617586,0.04266718,0.009429077,0.0611789,0.16989824,0.35746822
21572,0.12509726,0.0068955,0.005433062,0.0079073105,0.62789696,0.08003772,0.27420905
21573,0.023973648,0.013378063,0.036044616,0.007912433,0.024610123,0.3841227,0.4085653
21574,0.12706642,0.0096221715,0.013996458,0.007907703,0.017386928,0.5062311,0.30294517
21575,0.013884539,0.0031944714,0.0014470939,0.012917809,0.010406153,0.5242309,0.3815022
21576,0.046236377,0.0066413986,0.0013977481,0.00850061,0.003648042,0.5121669,0.34157345
21577,0.008990266,0.0048973355,0.0012689148,0.031805824,0.004662172,0.30552167,0.44893724
21578,0.28066647,0.00939931,0.011494986,0.007901768,0.055164073,0.21961859,0.34790745
21579,0.09517956,0.0011944199,0.0013712536,0.008830699,0.006106912,0.6900482,0.21205594
21580,0.0020750822,0.062205385,0.030997712,0.008224495,0.012544892,0.27366978,0.3906039
21581,0.0012888145,0.0061515574,0.84235424,0.007867095,0.0024229402,0.013057923,0.13611026
21582,0.0014476058,0.016052207,0.05379456,0.048901383,0.019660067,0.11985509,0.5184383
21583,0.019703498,0.00089095056,0.0012709874,0.0099331215,0.0047254753,0.53741884,0.42361638
21584,0.4345996,0.0014269182,0.0047802012,0.007874613,0.10231005,0.054527834,0.37739632
21585,0.27404553,0.007493674,0.0034346597,0.011666957,0.44537184,0.085833006,0.4109549
21586,0.31140673,0.0089692315,0.0059010773,0.007873052,0.025508335,0.10680934,0.5296208
21587,0.055523068,0.014621543,0.01761697,0.007929141,0.014051083,0.4919686,0.35056373
21588,0.43300235,0.0013916243,0.0014267571,0.007959148,0.004883837,0.19150588,0.5053891
21589,0.0018747224,0.08994284,0.047115188,0.008337682,0.006680208,0.2547439,0.5645721
21590,0.0023174535,0.028612128,0.08544612,0.026827302,0.01591011,0.34016308,0.41850528
21591,0.03193975,0.00813865,0.0016704656,0.007970285,0.00901181,0.53528017,0.383272
21592,0.0038320867,0.014486843,0.0012531404,0.007946004,0.0039467,0.51255137,0.42226642
21593,0.11406963,0.018437961,0.010684061,0.009473588,0.26633617,0.12230722,0.41561222
21594,0.0013113674,0.03116273,0.07140775,0.009470354,0.008849015,0.24223685,0.4391673
21595,0.09846632,0.00092092366,0.0014539271,0.008763856,0.006569419,0.6371784,0.26616782
21596,0.00058291695,0.0022773815,0.8868039,0.00787297,0.0019969998,0.005009947,0.07237861
21597,0.0018425199,0.020123832,0.04007411,0.009047561,0.009036051,0.21767922,0.549672
21598,0.01826816,0.042388786,0.04009458,0.007873052,0.03275206,0.2830953,0.41421667
21599,0.0011301624,0.8251358,0.0017256931,0.010858123,0.0064441236,0.08164203,0.24080639
21600,0.0056244885,0.013498518,0.001570265,0.008159891,0.012201119,0.3448587,0.6625184
21601,0.01953492,0.00987054,0.0014618371,0.008942124,0.0043016914,0.3680243,0.502541
21602,0.09829645,0.0033906274,0.061492253,0.008118897,0.024573157,0.25969934,0.4755082
21603,0.018661065,0.085792735,0.002115355,0.007905736,0.014840793,0.40496913,0.47090948
21604,0.04114608,0.0059975833,0.001558338,0.007976048,0.0071450416,0.6497897,0.2939083
21605,0.16868702,0.0006963544,0.0013134906,0.013044539,0.009052594,0.6936163,0.22795938
21606,0.44029012,0.0054644267,0.0018472668,0.008013177,0.0040979846,0.17970085,0.38359442
21607,0.0011470262,0.008240722,0.7273012,0.00787297,0.0025724974,0.016800992,0.21112913
21608,0.08238313,0.014973661,0.0040071253,0.007873052,0.01514779,0.15514019,0.5799606
21609,0.0014937787,0.01218202,0.0016656187,0.008013082,0.007449113,0.48960504,0.47989035
21610,0.00766244,0.026954312,0.005937564,0.008239619,0.011413609,0.3097631,0.5796906
21611,0.034853168,0.0220071,0.009155484,0.007874613,0.018587928,0.19397339,0.32358572
21612,0.114489086,0.009006084,0.019729534,0.008111677,0.097628385,0.43003318,0.4059223
21613,0.0367251,0.00608891,0.0020642027,0.007905717,0.004067384,0.5799711,0.22025007
21614,0.00046558815,0.0020244257,0.9673281,0.00787297,0.00197116,0.0028842895,0.0497254
21615,0.13767616,0.0011246455,0.0018359517,0.007952987,0.0044519287,0.3504267,0.44178644
21616,0.1339699,0.0070401225,0.012281776,0.008080912,0.15130948,0.2200495,0.4423942
21617,0.14149551,0.0013604298,0.004372783,0.0079056835,0.05429204,0.31301972,0.43117425
21618,0.0030622971,0.0022454604,0.0018538418,0.008863791,0.010998628,0.34413505,0.6311979
21619,0.20865656,0.013406062,0.012841883,0.007966629,0.03423828,0.41319636,0.32454735
21620,0.08558658,0.0012486664,0.0040650745,0.010270769,0.019251622,0.24526289,0.6305929
21621,0.034097333,0.3159838,0.0014441615,0.008677839,0.0116970055,0.46614948,0.24241763
21622,0.0021889815,0.43913943,0.0040113083,0.011019634,0.0071359617,0.12396063,0.30118415
21623,0.21441562,0.007283728,0.014500205,0.007896216,0.09054689,0.108923756,0.5709671
21624,0.0005468331,0.0039316053,0.9110251,0.00787297,0.002078897,0.0033163524,0.07742053
21625,0.036373675,0.12205597,0.0022419398,0.008548113,0.013288692,0.28006354,0.41078293
21626,0.09220983,0.0008458674,0.0012685915,0.009622708,0.014143973,0.6711651,0.2442335
21627,0.0015870007,0.029564274,0.019268943,0.008040167,0.009457011,0.15742795,0.41323733
21628,0.11552476,0.013592477,0.0014332803,0.008021299,0.019226115,0.4725457,0.2704607
21629,0.4617164,0.0010607202,0.013092627,0.007874613,0.023243727,0.090229474,0.4918267
21630,0.017724033,0.001040715,0.0031873856,0.013866138,0.011911021,0.36207637,0.40806597
21631,0.19048932,0.01044832,0.0074539552,0.0084119635,0.029643923,0.13228339,0.5183518
21632,0.4522855,0.004367903,0.0024639093,0.007906296,0.018002843,0.1735434,0.3792542
21633,0.0015482502,0.008955188,0.0054887407,0.008225055,0.0051984866,0.22756992,0.62737656
21634,0.038953707,0.0010360803,0.0021874032,0.008716801,0.004932639,0.5074787,0.34515554
21635,0.08188567,0.36712953,0.0014037377,0.008185068,0.01615285,0.13767053,0.34032026
21636,0.007481516,0.024349082,0.020056311,0.0081023825,0.015281873,0.379233,0.5089034
21637,0.0005801575,0.027487371,0.25999758,0.007874322,0.0024967315,0.014052867,0.1584258
21638,0.0019761135,0.00095680525,0.79959065,0.008008759,0.0028025124,0.0050638625,0.1729728
21639,0.12415925,0.0045933905,0.0030611635,0.008351872,0.012259393,0.2404167,0.5748441
21640,0.23772974,0.014942271,0.011587205,0.007878943,0.022875953,0.32984945,0.3480134
21641,0.023562301,0.0077578533,0.40076622,0.011762851,0.016194345,0.13311039,0.3594679
21642,0.035633076,0.58099055,0.0045151007,0.007934086,0.17662701,0.08904722,0.25603932
21643,0.010066971,0.10325756,0.074721746,0.007887685,0.040497016,0.12862583,0.45398757
21644,0.29099712,0.027568396,0.010866274,0.007873052,0.019907797,0.32508734,0.32604226
21645,0.10334073,0.005714961,0.0386199,0.010763111,0.061671298,0.23517148,0.39269266
21646,0.038074963,0.002537116,0.0013634423,0.007949553,0.0039897324,0.6188131,0.3135832
21647,0.07733288,0.0018201346,0.5183771,0.011661433,0.011298184,0.07817293,0.3275179
21648,0.0008753442,0.00051327306,0.9504714,0.007875499,0.0022218048,0.002927251,0.066705525
21649,0.09954757,0.008135237,0.008382201,0.008198372,0.16972253,0.05124472,0.48011392
21650,0.010132267,0.011346085,0.0034764067,0.008369013,0.04528783,0.32660866,0.5179491
21651,0.11511277,0.0011241036,0.001353559,0.0079325475,0.0046552513,0.5674096,0.37736505
21652,0.0007743414,0.035515796,0.0039082095,0.008322203,0.0076196995,0.5690917,0.3775938
21653,0.0008087762,0.00096035283,0.8755008,0.007875417,0.0021619834,0.0032312127,0.120897144
21654,0.26210997,0.0015349656,0.0013019436,0.007881492,0.004990825,0.47812164,0.34053063
21655,0.049302403,0.024763416,0.0030826635,0.007874613,0.04697289,0.3383305,0.30228558
21656,0.13469107,0.01074271,0.0015845879,0.00852458,0.01061742,0.32502154,0.37154475
21657,0.04149601,0.0016921599,0.0015736626,0.007976365,0.0065986365,0.48827186,0.36949882
21658,0.0004535403,0.002033222,0.96524584,0.00787297,0.0019619556,0.0028842895,0.05042779
21659,0.00045905774,0.002687497,0.9018386,0.00787297,0.00193194,0.0039589126,0.068135746
21660,0.009843399,0.006262791,0.003603432,0.23230143,0.00475256,0.038747232,0.33280998
21661,0.0005734354,0.0003891924,0.89659554,0.007873443,0.0019629034,0.002846084,0.09552039
21662,0.1848836,0.0110662095,0.017969945,0.009775296,0.016189713,0.25469196,0.3429172
21663,0.0027517998,0.017309591,0.013559266,0.04869064,0.010620431,0.14360169,0.65835047
21664,0.004291732,0.0021348738,0.0014031517,0.007998344,0.0069454066,0.61388993,0.3616478
21665,0.16456555,0.0052010077,0.0018141762,0.007953672,0.0040260046,0.3037651,0.4944769
21666,0.067990184,0.013231753,0.016050762,0.009690078,0.03567075,0.4668145,0.31272814
21667,0.021530665,0.020027965,0.026340777,0.0082811555,0.01289691,0.48484367,0.33442807
21668,0.0006361867,0.0019576764,0.944468,0.00787297,0.0020020534,0.003779571,0.056708887
21669,0.0010681887,0.037140664,0.13917097,0.011156969,0.009980714,0.23128702,0.4527092
21670,0.00043448343,0.0023779676,0.91696185,0.00787297,0.001924601,0.0031534443,0.0615811
21671,0.03983675,0.80438083,0.0020910397,0.007886125,0.0046445676,0.10574412,0.19510421
21672,0.0071069053,0.089693636,0.08462181,0.008194229,0.0119384825,0.20751722,0.4092671
21673,0.0066935453,0.0025910963,0.004115556,0.7616703,0.008010206,0.022434192,0.18777795
21674,0.3538954,0.0063663363,0.002980354,0.008119799,0.006536248,0.12489744,0.49246514
21675,0.00076456444,0.018844495,0.017206002,0.0078768665,0.01167195,0.37862405,0.44625583
21676,0.0018469347,0.012459278,0.0014794384,0.00791094,0.0038358602,0.60682374,0.40378696
21677,0.06745567,0.006527958,0.046840217,0.008256653,0.040333524,0.288415,0.42763478
21678,0.004727106,0.016050747,0.003614653,0.011958585,0.015664494,0.32153702,0.6731421
21679,0.029646715,0.040201765,0.016813362,0.007898797,0.011509966,0.2669705,0.42494226
21680,0.094714314,0.53970087,0.0018547765,0.00796537,0.008858535,0.09601288,0.2626921
21681,0.12825987,0.0027630567,0.10061051,0.009348875,0.007863519,0.3668305,0.26657504
21682,0.20148005,0.0018335999,0.014916787,0.007887633,0.031187737,0.37254938,0.45293945
21683,0.000631721,0.032982793,0.018724961,0.007930236,0.0050917296,0.24396405,0.35379
21684,0.0034370779,0.002622799,0.0020428027,0.012215247,0.026031964,0.27900356,0.55670565
21685,0.124806955,0.020538993,0.017186064,0.007906188,0.017891226,0.4604854,0.3150954
21686,0.004589496,0.0022193443,0.0013738569,0.008212547,0.008763765,0.56841886,0.38611642
21687,0.00074348564,0.009139795,0.13940728,0.00997598,0.006920063,0.3119423,0.37554863
21688,0.027609052,0.019097479,0.023923028,0.009333523,0.03410843,0.33368015,0.46609053
21689,0.11532296,0.010396842,0.0018910266,0.007946365,0.003698041,0.40073755,0.44176996
21690,0.002350978,0.056637786,0.61374253,0.007873994,0.0044938745,0.044204835,0.24548577
21691,0.004130054,0.0020319982,0.0018085937,0.008432205,0.018852225,0.43302938,0.4773078
21692,0.064946674,0.004405035,0.006138677,0.19544002,0.03697196,0.2107037,0.22918868
21693,0.0049169245,0.013142448,0.0022497247,0.007898375,0.009900003,0.37709126,0.5770189
21694,0.044616576,0.008556696,0.0013183685,0.0081395125,0.00698587,0.5427438,0.37122747
21695,0.00045648578,0.0021967127,0.9524145,0.00787297,0.0019959044,0.003106875,0.054332457
21696,0.053624608,0.0021009813,0.00119014,0.007965366,0.0041180956,0.50460726,0.4213207
21697,0.055806246,0.023748003,0.034242257,0.008466156,0.039858453,0.28340086,0.42426348
21698,0.020080986,0.0014131119,0.0014732245,0.021782633,0.007325704,0.47789884,0.37564
21699,0.034921933,0.041524023,0.016190965,0.007896279,0.042143792,0.23396732,0.5876033
21700,0.0005207391,0.001881285,0.9487463,0.00787297,0.0019189115,0.0030869157,0.053946033
21701,0.0005074181,0.0020319915,0.9506298,0.007871971,0.001943101,0.00361695,0.05216641
21702,0.00061203056,0.0023705517,0.9172542,0.007871971,0.0019255806,0.0030274133,0.061405987
21703,0.020722328,0.0019698846,0.7651669,0.009027247,0.008112924,0.097231105,0.33795196
21704,0.0036409358,0.007932063,0.030511541,0.21178977,0.0064877346,0.0305194,0.36467874
21705,0.015319376,0.1462724,0.040010374,0.00789089,0.023662979,0.21896708,0.3739559
21706,0.07963809,0.0057081883,0.001637207,0.15955979,0.01130994,0.43246195,0.24012743
21707,0.0015218671,0.009968895,0.8868607,0.007873052,0.0023698637,0.0035709739,0.08100026
21708,0.002800791,0.05758123,0.23277175,0.008403524,0.006994635,0.19013084,0.36595884
21709,0.13001825,0.010997726,0.0014513162,0.007915326,0.011343533,0.48243973,0.33666724
21710,0.111918636,0.0012705415,0.0043147923,0.007969649,0.005187576,0.2123699,0.6092225
21711,0.014919035,0.0014378121,0.0017277136,0.010310544,0.021178445,0.30166438,0.5626954
21712,0.12203168,0.0010036372,0.002630274,0.007947684,0.020903725,0.20222078,0.6405069
21713,0.024443874,0.32479817,0.0019360561,0.011887568,0.0114548635,0.33301258,0.30475748
21714,0.0010687939,0.0005264297,0.94909334,0.007875417,0.0019761163,0.002871751,0.062196247
21715,0.0017319724,0.015034295,0.0016954165,0.008140017,0.005432096,0.43353277,0.40470672
21716,0.0010399731,0.018956339,0.075808056,0.011746349,0.010484316,0.25724164,0.4863147
21717,0.02268826,0.0062463656,0.0036806453,0.10340345,0.033123434,0.09122864,0.53641057
21718,0.111896314,0.00484486,0.0014043266,0.007950456,0.00439678,0.40876204,0.3688421
21719,0.00049781194,0.0018797257,0.96322876,0.00787297,0.0019189115,0.0031857057,0.051966317
21720,0.012478443,0.0008273227,0.0018458465,0.011680689,0.016331822,0.44385663,0.49411663
21721,0.0925743,0.00065275305,0.0013216912,0.00842206,0.011885518,0.75042677,0.18838519
21722,0.0071334015,0.001122051,0.0016370651,0.0079594,0.0036621182,0.63058496,0.35529834
21723,0.06314634,0.007413389,0.02364705,0.014770024,0.051154654,0.37444824,0.36432964
21724,0.058788467,0.0010878532,0.0015336091,0.007940763,0.0043356293,0.6030246,0.37443024
21725,0.0017068865,0.5525497,0.013569519,0.0082807485,0.0056022955,0.10094949,0.40801305
21726,0.08974222,0.00094024173,0.0014458996,0.008685424,0.0050419206,0.7134346,0.21149902
21727,0.03529024,0.8168951,0.0018627997,0.007873052,0.0073458226,0.07110185,0.26108986
21728,0.022806525,0.0011511112,0.0014894309,0.0079528475,0.004639758,0.5816025,0.40897393
21729,0.1634716,0.0117508285,0.009602008,0.007953461,0.042745966,0.34245792,0.40352887
21730,0.019348117,0.03369701,0.021208793,0.00792083,0.070693605,0.31284344,0.396265
21731,0.08545989,0.006552934,0.0015155006,0.0079217665,0.00575934,0.58577543,0.37545273
21732,0.033764593,0.0007487251,0.0027296906,0.012902132,0.013330704,0.28637055,0.5389791
21733,0.24673654,0.025998313,0.015450955,0.007881448,0.031141406,0.3117767,0.30855727
21734,0.0069198334,0.029540567,0.042967208,0.008666193,0.01316501,0.23342746,0.54649466
21735,0.004012198,0.0039020588,0.0033637944,0.8204264,0.0063885055,0.013489218,0.18209095
21736,0.26839286,0.008675527,0.002760157,0.007896257,0.027274838,0.16359878,0.4425629
21737,0.012789117,0.0022964617,0.7597937,0.009514592,0.007108157,0.06676541,0.40700033
21738,0.30902132,0.0018197049,0.0023254845,0.007871771,0.007829723,0.304376,0.43645132
21739,0.01986642,0.00309559,0.0040435605,0.75195116,0.008840826,0.10008897,0.18456572
21740,0.18292408,0.0008377127,0.0042130947,0.009365034,0.02242483,0.17278999,0.5181585
21741,0.013881103,0.0075629437,0.0042876704,0.017140683,0.009973932,0.5449096,0.23907991
21742,0.15797786,0.0046365946,0.111371696,0.01423253,0.012013626,0.18498954,0.33206296
21743,0.0006574365,0.019958813,0.65633446,0.01267308,0.004260061,0.12527634,0.28074226
21744,0.001593227,0.12879166,0.35424477,0.0080547305,0.016943546,0.12850676,0.3886241
21745,0.09775883,0.09817045,0.0018158954,0.007873052,0.0065257596,0.12412071,0.44940972
21746,0.0016673108,0.001088819,0.86704594,0.007873443,0.0046990346,0.0041075298,0.16212258
21747,0.044479873,0.04307184,0.009329472,0.00831839,0.028124698,0.42393515,0.32292736
21748,0.070230626,0.008246898,0.0015105178,0.007955294,0.0045159343,0.58838266,0.3152636
21749,0.0031076742,0.004874587,0.00390248,0.68272007,0.0075207287,0.016241957,0.20677148
21750,0.009346592,0.00088723033,0.0015002027,0.015394304,0.010586834,0.27788636,0.73488
21751,0.05112901,0.00062017166,0.0015252257,0.01718837,0.014989684,0.40178642,0.41453582
21752,0.10001257,0.008146094,0.23328035,0.007873052,0.01639631,0.025043765,0.3534976
21753,0.28574762,0.010630587,0.001650124,0.0078737745,0.006717349,0.1116013,0.5152938
21754,0.012478506,0.017489962,0.034444634,0.00856373,0.024159122,0.3534454,0.44952857
21755,0.09884957,0.0015794277,0.0034558908,0.0079000825,0.06426921,0.08697647,0.6396055
21756,0.15173256,0.0073652193,0.015213041,0.007910659,0.039626036,0.30315137,0.46269497
21757,0.25504944,0.006052411,0.001457276,0.007876472,0.0041200262,0.22405235,0.44795167
21758,0.00068779447,0.00055156706,0.94043165,0.007875417,0.0019761163,0.002927251,0.07001634
21759,0.09751553,0.0066575566,0.034158956,0.0113218585,0.037550706,0.22166212,0.40643418
21760,0.019018317,0.021822067,0.0190123,0.007901114,0.025740553,0.28705394,0.5341713
21761,0.12451773,0.013341716,0.014370479,0.007971288,0.3017496,0.135026,0.40689048
21762,0.0004741053,0.0021908507,0.9444143,0.00787297,0.0019179354,0.0029977984,0.057420727
21763,0.0060526435,0.036504105,0.0015893355,0.007969241,0.00408314,0.2141962,0.4108104
21764,0.22340088,0.0048520938,0.008966375,0.007873052,0.013182044,0.10973079,0.6077638
21765,0.3977893,0.0010119732,0.002391681,0.008097888,0.0076522194,0.14697085,0.43038747
21766,0.00044850644,0.0019921153,0.95674944,0.00787297,0.001924601,0.0028842895,0.052887958
21767,0.0053708307,0.0008896793,0.0015668634,0.030618813,0.034746364,0.17118163,0.6764372
21768,0.16758728,0.007441181,0.0013429987,0.007954101,0.0040010745,0.3565154,0.44143802
21769,0.39294145,0.0008694597,0.005600144,0.007874613,0.021896116,0.1884296,0.46382347
21770,0.014778547,0.0014826991,0.0016270819,0.0078809485,0.0044889986,0.5276793,0.44511622
21771,0.03021456,0.70092314,0.0016403205,0.008953457,0.0047993124,0.09202182,0.26182052
21772,0.23520191,0.016771615,0.0086125955,0.007913938,0.03214562,0.20018975,0.36951765
21773,0.11631513,0.0021330744,0.026856372,0.010404243,0.012452145,0.08919663,0.6416527
21774,0.027415248,0.0032437257,0.044865087,0.008413622,0.033300932,0.19207607,0.5366609
21775,0.002603215,0.004228699,0.0020507905,0.008234758,0.014716446,0.410715,0.49810937
21776,0.0005707671,0.0022301134,0.9375431,0.00787297,0.0019218159,0.0037029441,0.06369163
21777,0.0004500626,0.0020230042,0.9467895,0.00787297,0.001924601,0.0030154698,0.05724161
21778,0.008403492,0.021252722,0.0063290717,0.109195516,0.013588144,0.25708613,0.30537862
21779,0.00045453577,0.002140365,0.9650756,0.00787297,0.001978644,0.0029197244,0.04902374
